Taxon Id	Common name	Scientific name	Parent	Rank
7711	chordates	Chordata	33511	phylum
7712	tunicates	Tunicata	7711	subphylum
7713	sea squirts	Ascidiacea	7712	class
7716		Phlebobranchia	7713	order
7717		Cionidae	7716	family
7718		Ciona	7717	genus
7719	Transparent sea squirt	Ciona intestinalis	7718	species
7720		Stolidobranchia	7713	order
7721		Styelidae	7720	family
7722		Polyandrocarpa	7721	genus
7723	Tunicate	Polyandrocarpa misakiensis	7722	species
7724		Styela	7721	genus
7725	Sea squirt	Styela clava	7724	species
7726	Wrinkled sea squirt	Styela plicata	7724	species
7727		Pyuridae	7720	family
7728		Halocynthia	7727	genus
7729	Sea squirt	Halocynthia roretzi	7728	species
7730		Pyura	7727	genus
7731	Sea squirt	Pyura stolonifera	7730	species
7732		Herdmania	7727	genus
7733	Brown sea squirt	Herdmania momus	7732	species
7734	Sea squirt	Pyuridae sp.	32437	species
7735		Cephalochordata	7711	subphylum
7736	lancelets	Branchiostomatidae	2682553	family
7737		Branchiostoma	7736	genus
7738	California lancelet	Branchiostoma californiense	7737	species
7739	Florida lancelet	Branchiostoma floridae	7737	species
7740	Common lancelet	Branchiostoma lanceolatum	7737	species
7741	Amphioxus	Branchiostoma belcheri	7737	species
7742	vertebrates	Vertebrata	89593	no rank
7745		Petromyzontiformes	117569	order
7746	lampreys	Petromyzontidae	7745	family
7748	European river lamprey	Lampetra fluviatilis	13103	species
7750	Brook lamprey	Lampetra planeri	13103	species
7752	Least brook lamprey	Lampetra aepyptera	13103	species
7753	Far Eastern brook lamprey	Lethenteron reissneri	94988	species
7754		Mordacia	7746	genus
7755	Southern hemisphere lamprey	Mordacia mordax	7754	species
7756		Petromyzon	7746	genus
7757	Sea lamprey	Petromyzon marinus	7756	species
7758		Petromyzontidae gen. sp.	70891	species
7761		Myxiniformes	117565	order
7762	hagfishes	Myxinidae	7761	family
7763		Eptatretus	30309	genus
7764	Inshore hagfish	Eptatretus burgeri	7763	species
7765	Pacific hagfish	Eptatretus stoutii	7763	species
7767		Eptatretus okinoseanus	7763	species
7769	Atlantic hagfish	Myxine glutinosa	110555	species
7772		Ichthyomyzon	7746	genus
7776	jawed vertebrates	Gnathostomata	7742	no rank
7777	cartilaginous fishes	Chondrichthyes	7776	class
7778	elasmobranchs	Elasmobranchii	7777	subclass
7780		Raja	30475	genus
7781	Thornback ray	Raja clavata	7780	species
7782	Little skate	Leucoraja erinacea	117861	species
7784		Discopyge	40665	genus
7786		Torpedo	30480	genus
